date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1713856500,-0.0009009511278614823,10.18,22400.55,-17.599999999998545,0.001037930210911883,0.024144869215291773,22394.45,10.248000000000001,65.68387997208686,13.114754098360663,22382.45
1713858300,-0.0008214084029185553,10.23,22382.15,-18.099999999998545,0.0019066437481977552,0.02794411177644722,22395.660000000003,10.258,70.84249084249099,11.436170212765944,22387.6
1713860100,0.00022562622446908875,10.06,22387.2,5.44999999999709,0.001753256046944195,0.0249500998003992,22396.9,10.186,70.51851851851866,12.328767123287648,22396.45
1713861900,0.0004154159519724754,10.1,22396.5,9.25,0.0012378449878450205,0.025150905432595575,22398.09,10.126,68.98235073225732,11.436170212765944,22393.45
1713863700,-0.00010046212577863312,9.96,22394.25,-3.0499999999992724,0.0011390488272263939,0.03144016227180533,22392.620000000003,10.1,62.052368117058,14.666666666666657,22377.5
1713865500,-0.0006832110921329848,10.07,22378.95,-16.75,0.002354735410926948,0.029233870967742027,22387.49,10.084,52.7903159622484,19.897959183673464,22361.0
1713930300,0.0019035745644901958,10.2,22421.55,-17.950000000000728,0.0013199429963600894,0.037735849056603675,22383.2,10.102,58.262289134772296,18.905472636815915,22416.05
1713932100,-0.00023414973541080464,10.18,22416.3,-5.5,0.0013906343122834061,0.09439528023598828,22388.89,10.126000000000001,56.837366347776715,41.98895027624307,22435.1
1713933900,0.0008966689417968521,10.09,22436.4,18.799999999999272,0.0017536344408450872,0.026130653266331818,22396.620000000003,10.128,59.688156972669894,49.39024390243904,22472.95
1713935700,0.0016602485247187992,10.15,22473.65,36.54999999999927,0.001807371222014685,0.024024024024024045,22412.519999999997,10.166,66.06554198177216,50.0,22459.25
1713937500,-0.0006629986673282184,10.17,22458.75,-14.400000000001455,0.0007525359124385644,0.020874751491053584,22428.870000000003,10.184000000000001,63.596153846153285,49.39024390243904,22452.1
1713939300,-0.00031613513663930615,10.43,22451.65,-6.650000000001455,0.0007995492235017178,0.04671968190854859,22447.090000000004,10.203999999999999,63.42028985507242,52.12121212121213,22459.95
1713941100,0.0003763643206622369,10.48,22460.1,8.299999999999272,0.0011854730527714747,0.02516940948693125,22455.870000000003,10.258,57.61033369214243,64.74820143884892,22456.15
1713942900,-0.00018699827694435012,10.5,22455.9,-3.9499999999970896,0.0004988397521835698,0.015355086372360858,22460.079999999998,10.338,60.31102096010791,64.23357664233578,22448.9
1713944700,-0.00036293357202343834,10.55,22447.75,-7.0,0.0011166609830628282,0.01634615384615384,22455.27,10.418000000000001,65.92756836659159,58.57142857142858,22447.1
1713946500,-3.341092091635467e-05,10.44,22447.0,-0.6500000000014552,0.000940375303337984,0.017257909875359512,22452.84,10.475999999999999,65.44227886056943,58.15602836879434,22449.4
1713948300,0.00011582839577672921,10.31,22449.6,2.400000000001455,0.0008289564285349168,0.028487229862475535,22452.300000000003,10.454,51.162790697674204,58.45070422535212,22402.0
1713950100,-0.0021024873494404073,10.32,22402.4,-47.599999999998545,0.0030041231310780443,0.020588235294117734,22440.71,10.428,51.759220008477925,57.63888888888884,22401.75
1713951900,-3.3478555868993176e-05,10.18,22401.65,-0.6500000000014552,0.001601590421729742,0.027722772277227838,22429.83,10.364,57.530381944444194,59.06040268456373,22412.2
1714016700,-0.0037832034693873196,10.28,22316.9,10.549999999999272,0.0007969781802109284,0.02463054187192118,22422.489999999998,10.324,56.609011317531305,54.81481481481478,22391.95
1714018500,0.0033875672696475068,10.45,22392.5,75.04999999999927,0.004205287992737103,0.04377431906614797,22411.46,10.319999999999999,58.4117887842816,61.11111111111114,22457.15
1714020300,0.002755386848275032,10.49,22454.2,64.65000000000146,0.0038574832045271974,0.020172910662824117,22413.010000000002,10.354,48.70986803230277,66.66666666666666,22428.55
1714022100,-0.001149005531259184,10.5,22428.4,-25.650000000001455,0.0023815735779128145,0.028763183125599303,22418.32,10.388,40.97914777878598,64.1025641025641,22433.15
1714023900,0.00022961958944889282,10.51,22433.55,4.75,0.004684474982934073,0.05068226120857696,22424.6,10.448,39.88528568277183,76.66666666666669,22413.4
1714025700,-0.0009539283795920728,11.15,22412.15,-20.149999999997817,0.002399286915843876,0.05899143672692683,22424.840000000004,10.604000000000001,38.27265029636023,72.6114649681528,22396.7
1714027500,-0.0006402777065119825,11.13,22397.8,-15.450000000000728,0.0013556793360522343,0.03314917127071834,22425.79,10.74,36.11111111111191,72.43589743589737,22396.45
1714029300,-7.143558742372935e-05,11.17,22396.2,-1.3499999999985448,0.0014342907186644807,0.03196347031963483,22413.65,10.878,49.28698752228168,73.61963190184044,22452.15
1714031100,0.0025316794813405874,11.28,22452.9,55.95000000000073,0.00342845911422911,0.026315789473684296,22418.370000000003,11.032,56.01889558559955,70.55214723926379,22485.85
1714032900,0.0014741970970342244,11.21,22486.0,32.94999999999709,0.0025525103772365116,0.025962399283795963,22428.91,11.18,66.4102887403856,74.99999999999997,22577.25
1714034700,0.004020279284888462,11.23,22576.4,91.25,0.005143577644005784,0.032786885245901586,22461.68,11.202,68.14540236757107,73.12499999999993,22601.15
1714036500,0.001180436207721236,11.05,22603.05,24.75,0.0026322144944620003,0.03178928247048135,22502.57,11.186,70.94485248350509,57.57575757575759,22570.25
1714038300,-0.001415738141533951,10.64,22571.05,-32.79999999999927,0.0017126095028778847,0.06635071090047386,22537.329999999998,11.08,69.09553831231773,60.63829787234044,22559.25
1714103100,0.0021864290761839378,10.73,22620.4,-11.799999999999272,0.0011840669818264384,0.02674307545367711,22558.75,10.942,70.74822125315538,63.18407960199007,22593.0
1714104900,-0.0011869816625701413,10.89,22593.55,-27.400000000001455,0.0019955393825567672,0.030754892823858345,22580.18,10.874,65.54327025302985,66.81614349775785,22538.15
1714106700,-0.002489648594399707,11.2,22537.3,-55.39999999999782,0.003735063631538957,0.03676470588235281,22572.36,10.864,59.56377894865801,66.06334841628959,22535.2
1714108500,-0.00010205304095878276,11.19,22535.0,-2.099999999998545,0.002132622459180273,0.025362318840579816,22559.17,10.892,60.9529780564265,60.08403361344539,22515.9
1714110300,-0.0007810073219435276,10.96,22517.4,-19.099999999998545,0.0018189086548071481,0.03686635944700464,22548.300000000003,10.962,63.03418803418793,60.33755274261604,22542.95
1714112100,0.0011635446365920732,10.99,22543.6,25.549999999999272,0.001623647053335996,0.02319109461966605,22545.04,11.040000000000001,63.26700822113644,46.59090909090906,22524.75
1714113900,-0.0008849518266823564,10.98,22523.65,-18.849999999998545,0.0017191022466045832,0.021159153633854687,22531.390000000003,11.065999999999999,62.64747522416245,42.26804123711341,22503.9
1714115700,-0.0008857356600728838,10.84,22503.7,-19.75,0.0015870369752942677,0.023169601482854497,22524.54,10.992,63.209962756052185,38.423645320197,22509.95
1714117500,0.0002066326870691082,10.7,22508.35,6.25,0.0012071629447662463,0.028328611898017064,22519.49,10.894,49.12939569819034,42.660550458715576,22444.5
1714119300,-0.00285005342461786,10.92,22444.2,-63.849999999998545,0.0039242354987235085,0.03389830508474588,22505.21,10.888,45.004921259842725,42.27272727272726,22445.25
1714121100,0.00010024861656909856,10.9,22446.45,1.0499999999992724,0.001342557281700567,0.020332717190388063,22485.670000000002,10.87,29.36156763590425,40.990990990990966,22446.65
1714122900,-4.6777998302549584e-05,10.83,22445.4,0.2000000000007276,0.0019088820997702773,0.028890959925442564,22470.05,10.836,20.85222121486845,46.37681159420293,22408.25
1714124700,-0.0016350789025814105,10.9,22408.7,-37.150000000001455,0.0033905800840274844,0.03274087932647331,22450.920000000002,10.85,32.44626407369513,57.485029940119766,22450.2
1714362300,0.002983216340082029,10.93,22475.55,41.5,0.002365163374775756,0.022304832713754667,22438.97,10.888000000000002,40.35515792327481,76.00000000000003,22488.1
1714364100,0.0005250149607016752,12.03,22487.35,12.549999999999272,0.0028350423698640216,0.11985361390667891,22447.69,11.1,33.596030356100115,76.08695652173915,22480.6
1714365900,-0.00020455945231423467,12.31,22482.75,-6.75,0.002241343201778783,0.04083333333333335,22454.76,11.388000000000002,48.493436754176294,69.92187500000006,22528.05
1714367700,0.0020282216365878902,12.21,22528.35,45.29999999999927,0.0030362076098706774,0.023236514522821522,22471.04,11.662,50.24190001466028,69.37984496124032,22536.85
1714369500,0.00035510811932515374,12.17,22536.35,8.5,0.001221521883009297,0.01071723000824394,22496.760000000002,11.92,53.68745188606576,76.01626016260163,22539.85
1714371300,0.0001597419280408019,12.25,22539.95,3.5,0.0009211741307667721,0.013179571663920933,22514.69,12.196,52.48775864792289,76.8,22558.7
1714373100,0.0007031958810910233,12.32,22555.8,18.75,0.0015085934362874403,0.016420361247947542,22528.809999999998,12.256,57.41665324528897,74.6031746031746,22570.8
1714374900,0.000660583973966844,12.26,22570.7,15.0,0.0012041673504325607,0.012285012285012168,22546.85,12.242,62.202987101153646,78.3333333333333,22575.8
1714376700,0.0001860819558099358,12.18,22574.9,5.099999999998545,0.0008842810728390842,0.009876543209876479,22556.4,12.236,66.47094248720221,82.96943231441045,22619.35
1714378500,0.0019313485331053926,12.19,22618.5,44.44999999999709,0.002421779620270338,0.013212221304706865,22572.9,12.24,80.31653629252362,81.77570093457943,22611.15
1714380300,-0.0003050600172426199,12.31,22611.6,-7.349999999998545,0.0010619563004982346,0.01978565539983499,22587.16,12.25,79.43672142986078,81.77570093457936,22608.3
1714382100,-0.00015921031682841758,12.25,22608.0,-3.2999999999992724,0.0010506130050407306,0.012274959083469605,22597.08,12.236,82.219793943178,83.33333333333329,22653.05
1714383900,0.0020037154989382966,12.25,22653.3,45.04999999999927,0.0024889876125852063,0.018166804293971977,22613.53,12.234,87.25977468522278,81.33971291866021,22633.15
1714448700,0.0011631859375897946,12.24,22679.65,-20.149999999997817,0.001206552508237009,0.010699588477366172,22625.0,12.238,88.44651442307752,84.67741935483863,22706.1
1714450500,0.0011530160297887893,12.6,22705.8,26.44999999999709,0.0022681340405440635,0.044117647058823456,22642.35,12.318,87.83420344882214,77.64705882352932,22727.25
1714452300,0.0010525944912753715,12.95,22729.7,21.450000000000728,0.002555420686130454,0.0310262529832936,22665.57,12.446000000000002,90.44753086419831,74.32432432432422,22742.7
1714454100,0.0005697391518586503,13.04,22742.65,13.0,0.0010496296589694787,0.007722007722007832,22692.45,12.606,86.19055974732446,81.63265306122435,22734.3
1714455900,-0.00032537984799485553,13.13,22735.25,-8.350000000002183,0.002613414942920928,0.01538461538461533,22708.7,12.785999999999998,85.79165914425025,83.33333333333326,22735.1
1714457700,-4.398456141863072e-06,13.14,22735.15,-0.1500000000014552,0.0009308507711976645,0.010711553175210449,22729.09,12.974,86.14924322421727,74.66666666666659,22745.25
1714459500,0.00041125745816494863,13.0,22744.5,10.099999999998545,0.0011991990670451294,0.01620370370370363,22736.920000000002,13.053999999999998,84.14974855652832,72.29729729729725,22742.05
1714461300,-0.0001538833564158626,12.97,22741.0,-2.4500000000007276,0.0013112561217619794,0.0131578947368421,22739.88,13.057999999999998,75.36129714487186,66.04938271604932,22714.7
1714463100,-0.0011433094410975286,12.76,22715.0,-26.299999999999272,0.0018849186688422183,0.020376175548589327,22734.28,13.004000000000001,76.97249217591869,70.37037037037032,22739.55
1714464900,0.0010411622276029764,12.85,22738.65,24.549999999999272,0.0015501281497987797,0.017254901960784365,22735.33,12.943999999999999,75.7712305026001,71.59763313609463,22768.05
1714466700,0.0012621681586195699,12.92,22767.35,29.399999999997817,0.0023298484608480175,0.01483216237314594,22741.920000000002,12.902000000000001,71.74269773547772,66.6666666666666,22743.65
1714468500,-0.001106848183912379,12.87,22742.15,-23.69999999999709,0.0018138166660070971,0.013239875389408094,22741.6,12.874,49.46260889240864,70.18633540372666,22603.55
1714470300,-0.0061427789369079555,12.89,22602.45,-138.60000000000218,0.0064710671398104476,0.018764659890539503,22713.9,12.857999999999999,42.09443099273609,71.42857142857139,22587.75
1714621500,-0.001530807500956799,12.87,22567.85,-14.700000000000728,0.0015685648960492465,0.02201257861635215,22688.510000000002,12.896,52.62020529443543,82.25806451612901,22657.4
1714623300,0.00389713685619153,13.79,22655.8,89.55000000000291,0.004455453222172378,0.08080808080808088,22672.079999999998,13.088,45.61577576584418,76.9953051643192,22670.75
1714625100,0.0005142171099674631,13.75,22667.45,14.950000000000728,0.00276995450465776,0.013858497447118855,22652.620000000003,13.252,44.93972877950789,71.27071823204419,22686.95
1714626900,0.0008139424593414102,13.72,22685.9,19.5,0.001668435885495831,0.009509875640087841,22641.28,13.424000000000001,39.82947624847748,70.28571428571426,22659.2
1714628700,-0.001234246822916396,13.76,22657.9,-26.700000000000728,0.001661870122532479,0.008791208791208734,22652.41,13.596,43.43961123622156,66.47058823529406,22678.95
1714630500,0.0008981414870750104,13.68,22678.25,21.049999999999272,0.003351589961579431,0.021229868228404038,22670.65,13.744,45.11157119852769,67.79661016949146,22692.6
1714632300,0.0006173315842272764,13.79,22692.25,14.349999999998545,0.0012859622769694284,0.008784773060029226,22677.690000000002,13.738,42.97931353287868,71.85628742514969,22684.5
1714634100,-0.000359153455474992,13.73,22684.1,-7.75,0.0013407249617408898,0.008023340627279316,22680.440000000002,13.734,43.28948900011653,71.00591715976324,22684.4
1714635900,6.612561221253088e-06,13.68,22684.25,0.3000000000029104,0.0013546548057151752,0.010271460014673425,22679.93,13.725999999999999,47.34599464329199,77.41935483870962,22692.9
1714637700,0.000363688462259093,13.63,22692.5,8.650000000001455,0.0014111182891954643,0.010279001468428823,22686.670000000002,13.7,42.484969939879704,74.83443708609269,22679.55
1714639500,-0.0006191472953618327,13.6,22678.45,-12.950000000000728,0.0018505815325638706,0.008849557522123836,22686.79,13.678,36.077729480951255,69.33333333333331,22659.15
1714641300,-0.0008598471235908844,13.48,22658.95,-19.299999999999272,0.001872712938282087,0.015636634400595744,22680.100000000002,13.626,36.725663716814054,69.33333333333331,22641.65
1714643100,-0.000865000364094648,13.43,22639.35,-17.299999999999272,0.002582460915149954,0.01724137931034486,22671.53,13.568000000000001,60.262345679012746,65.58441558441554,22656.75
1714707900,0.005609701691965618,13.45,22766.35,17.400000000001455,0.0012503506946515155,0.010471204188481718,22666.0,13.506,75.53654088932566,71.03825136612019,22769.8
1714709700,0.00019326769552430179,13.74,22770.75,3.4500000000007276,0.001788696492924353,0.036431226765799275,22681.38,13.528,53.19829424307045,55.83333333333328,22681.4
1714711500,-0.0038711944051030844,13.95,22682.6,-89.34999999999854,0.004520247400857744,0.01969365426695839,22681.75,13.597999999999999,43.664283202438135,65.95744680851061,22616.7
1714713300,-0.0029692363309320458,14.2,22615.25,-65.89999999999782,0.004585470785328361,0.023005032350826765,22673.260000000002,13.735999999999999,40.391923990498476,72.04968944099375,22606.05
1714715100,-0.0004554448878522077,14.42,22604.95,-9.200000000000728,0.002508474125963828,0.023404255319148942,22666.140000000003,13.934000000000001,34.71116554398834,76.06382978723403,22509.4
1714716900,-0.004231374101690166,14.71,22509.3,-95.54999999999927,0.005893319569647546,0.055517002081887624,22636.670000000002,14.206,29.88071570576497,79.7979797979798,22476.55
1714718700,-0.0014793885194119838,14.88,22476.0,-32.75,0.0025072590270231432,0.03195105370496253,22578.02,14.436000000000002,36.410348868655774,63.98305084745761,22541.85
1714720500,0.0028808506851754068,14.44,22540.75,65.84999999999854,0.00340425910639311,0.03534303534303533,22550.11,14.534,29.996286669142123,72.2602739726027,22415.15
